uid,pid
838,76949
838,15339
838,73245
838,86791
838,70331
838,54561
838,28429
838,64616
838,41212
838,89308
838,13575
838,69610
838,94521
703,92280
703,20940
703,55707
703,63342
703,84370
703,86877
703,33933
703,74187
703,90703
703,29317
703,50551
703,19419
703,78348
703,89593
703,57468
703,55699
703,74166
703,96766
703,59149
703,92555
703,68941
703,17438
703,9930
703,28528
703,76967
658,91236
658,17981
658,73453
658,81167
658,48894
658,99723
658,93304
658,75106
658,61240
658,92148
658,8395
658,78653
658,71288
658,61136
658,40172
658,90794
658,19580
658,53043
658,13173
658,30849
658,63231
658,36914
658,48817
658,87218
658,64647
612,16523
612,40888
612,10806
612,868
612,37464
612,45226
612,61298
612,4841
612,32855
612,59530
612,73105
612,15061
612,23943
612,14007
612,42694
612,47207
612,97246
612,73976
612,70317
612,97362
612,72056
612,29510
612,69830
612,98096
612,71896
839,74993
839,76379
839,98095
839,48608
839,72135
839,70285
839,68307
839,55453
839,74916
839,97916
839,38851
839,80276
839,18346
839,93641
839,8485
839,43282
839,60073
839,2733
839,5748
839,30961
839,2035
839,87725
839,91919
839,82579
839,68246
827,74970
827,5670
827,98498
827,84378
827,57879
827,90383
827,65580
827,92720
827,90935
827,66214
827,50613
827,17010
827,46241
827,37917
827,43693
827,4033
827,50063
827,77565
827,38917
827,54388
827,17424
827,56485
827,58187
827,67774
827,40182
67,71673
67,90631
67,49637
67,94774
67,65293
67,79453
67,26090
67,6594
67,27633
67,1851
67,38912
67,2343
67,55175
67,43221
67,93638
67,27407
67,84113
67,42109
67,41610
67,61253
67,93584
67,47232
67,10944
67,81216
67,81514
86,87626
86,71183
86,65676
86,39453
86,90912
86,34068
86,5827
86,29313
86,79179
86,35295
86,403
86,56272
86,67382
86,62113
86,17310
86,7735
86,4067
86,90051
86,38468
86,36525
86,91654
86,50932
86,33254
86,57185
86,24927
328,14517
328,78109
328,2623
328,81897
328,41297
328,59905
328,16018
328,31013
328,23129
328,28400
328,91857
328,74562
328,45871
328,16656
328,92234
328,55224
328,5937
328,99406
328,62901
328,10751
328,84244
328,78520
328,99305
328,69631
328,10854
548,91658
548,85519
548,97828
548,92541
548,26520
548,81531
548,58004
548,30644
548,89061
548,79515
548,20463
548,80135
548,9871
548,61362
548,54431
548,33122
548,65865
548,19052
548,97050
548,39582
548,18012
548,2038
548,42186
548,63150
548,15174
707,86045
707,59222
707,55967
707,4729
707,37812
707,82359
707,10256
707,93700
707,99689
707,93803
707,1354
707,97465
707,76015
707,92053
707,74150
707,56083
707,59957
707,92072
707,6460
707,84561
707,56057
707,94490
707,69530
707,60039
707,66836
942,39794
942,91706
942,67122
942,40356
942,22657
942,97538
942,21901
942,33626
942,67892
942,30791
942,84337
942,60912
942,45084
942,63642
942,7532
942,94726
942,23312
942,39039
942,72453
942,79081
942,46412
942,2594
942,63619
942,28919
942,34288
996,10125
996,46305
996,19784
996,52708
996,11119
996,82251
996,79432
996,26783
996,93175
996,79135
996,26747
996,76546
996,61352
996,8129
996,80814
996,83622
996,15224
996,93788
996,92022
996,44798
996,9249
996,95509
996,79509
996,52732
996,31556
477,49764
477,13062
477,91422
477,85476
477,96254
477,32150
477,33965
477,55547
477,48793
477,47742
477,49328
477,53693
477,24049
477,41806
477,66018
477,59927
477,50454
477,33132
477,32841
477,37786
477,12534
477,1968
477,98778
477,66750
477,39910
393,85377
393,97888
393,95066
393,53337
393,23756
393,9154
393,9449
393,24913
393,57901
393,68470
393,30605
393,46529
393,35505
393,75032
393,76021
393,10087
393,76822
393,88594
393,282
393,53662
393,93462
393,43459
393,66382
393,27462
393,83606
452,56367
452,99445
452,9688
452,1608
452,84351
452,72347
452,10286
452,68939
452,19893
452,85684
452,63680
452,81995
452,59533
452,54113
452,74563
452,2008
452,90992
452,30513
452,21709
452,95137
452,24772
452,73003
452,41189
452,68551
452,62118
370,29458
370,99990
370,42882
370,13017
370,18041
370,59988
370,84712
370,32138
370,34680
370,90276
370,14888
370,99556
370,62543
370,50670
370,16146
370,28630
370,14143
370,27923
370,52120
370,55185
370,63664
370,22598
370,57379
370,60456
370,15478
56,16248
56,41025
56,84536
56,61138
56,31481
56,53102
56,43008
56,32064
56,64791
56,20635
56,70580
56,49306
56,66137
56,24821
56,26536
56,75027
56,8460
56,69776
56,18897
56,17302
56,41682
56,86331
56,46693
56,43680
56,22395
167,22568
167,57538
167,53220
167,71011
167,36847
167,24023
167,96402
167,82204
167,21067
167,54651
167,99466
167,57627
167,37110
167,97566
167,60030
167,77804
167,59339
167,97713
167,61283
167,36448
167,1192
167,81006
167,12606
167,54569
167,15051
37,46358
37,63547
37,18201
37,16170
37,90388
37,94827
37,19252
37,304
37,20402
37,24307
37,37467
37,32159
37,42429
37,32573
37,55327
37,29547
37,3407
37,91566
37,26072
37,52053
37,91950
37,82955
37,5615
37,79209
37,51310
986,11906
986,39462
986,19388
986,66776
986,25014
986,26554
986,21416
986,32930
986,22580
986,28861
986,19477
986,61942
986,6063
986,63422
986,45541
986,72146
986,71721
986,65506
986,388
986,95556
986,66749
986,47160
986,78850
986,87627
986,30862
278,25394
278,50230
278,17221
278,4249
278,55929
278,76679
278,27188
278,92714
278,62317
278,49579
278,33143
278,46634
278,95021
278,96923
278,27271
278,7570
278,67384
278,85815
278,19103
278,60921
278,83273
278,54856
278,42424
278,42779
278,25758
209,8130
209,95371
209,19560
209,90932
209,72038
209,20898
209,68379
209,43129
209,56026
209,12316
209,71794
209,11153
209,15750
209,86938
209,57271
209,23882
209,42808
209,56988
209,6872
209,1500
209,3687
209,48041
209,93292
209,98081
209,78358
407,57145
407,76193
407,87455
407,17452
407,56456
407,55443
407,85991
407,6361
407,66507
407,11009
407,9656
407,20442
407,68786
407,77024
407,64560
407,53199
407,53402
407,98534
407,37855
407,21896
407,42458
407,90107
407,68176
407,77759
407,38975
139,51354
139,68704
139,8725
139,96006
139,97335
139,3293
139,14807
139,90804
139,3642
139,44719
139,45684
139,38985
139,7712
139,51139
139,13927
139,37028
139,3937
139,13084
139,82199
139,93073
139,39159
139,86235
139,54199
139,54526
139,45693
480,88184
480,11376
480,99217
480,53998
480,90392
480,12719
480,41974
480,82840
480,86620
480,82485
480,26997
480,80241
480,95536
480,55035
480,87980
480,72825
480,85020
480,17230
480,51719
480,18937
480,23916
480,27102
480,58284
480,84102
480,63093
260,52356
260,53580
260,4038
260,52418
260,67879
260,7280
260,64280
260,88557
260,88778
260,15620
260,20642
260,64502
260,59510
260,45139
260,44661
260,2467
260,27455
260,89399
260,46373
260,98372
260,68486
260,94189
260,42452
260,1142
260,69815
253,17610
253,98598
253,37941
253,30249
253,28566
253,60771
253,75310
253,35148
253,80566
253,18930
253,75368
253,88376
253,22688
253,69345
253,73980
253,68134
253,36303
253,52199
253,50313
253,2556
253,78019
253,12578
253,14318
253,76791
253,58136
340,52394
340,1441
340,49392
340,5308
340,10908
340,84276
340,63918
340,53812
340,48183
340,26701
340,56533
340,66458
340,3212
340,15826
340,38358
340,89356
340,98837
340,49569
340,58686
340,75616
340,18769
340,25994
340,26212
340,49172
340,61540
298,84777
298,82122
298,57579
298,52999
298,40948
298,75558
298,56138
298,18289
298,70250
298,30194
298,40140
298,94154
298,92296
298,95942
298,38173
298,84503
298,65856
298,59497
298,81953
298,76622
298,79763
298,47070
298,40383
298,4621
298,22995
7,90223
7,26414
7,58464
7,71361
7,65062
7,88046
7,24844
7,95358
7,8368
7,78110
7,34966
7,49893
7,81624
7,74411
7,62246
7,63789
7,75582
7,27759
7,20349
7,46905
7,15667
7,62623
7,64896
7,97920
7,14884
608,89934
608,32547
608,70447
608,90347
608,71286
608,25669
608,88378
608,76817
608,24510
608,52031
608,2865
608,61149
608,25349
608,81311
608,9088
608,66024
608,78296
608,30604
608,79028
608,75259
608,3080
608,86555
608,241
608,47141
608,87296
422,38009
422,66012
422,96590
422,40067
422,30315
422,96655
422,91769
422,13582
422,64038
422,35060
422,25566
422,29166
422,44032
422,28354
422,20853
422,31210
422,52991
422,51743
422,55681
422,99897
422,77969
422,25614
422,50342
422,81194
422,13148
138,84759
138,83941
138,78095
138,92667
138,83263
138,48854
138,33967
138,9898
138,98659
138,13606
138,90118
138,58230
138,38472
138,74775
138,59060
138,84384
138,10741
138,82116
138,1273
138,84235
138,56652
138,6037
138,45891
138,16721
138,37673
355,61523
355,27367
355,2707
355,85414
355,45008
355,44279
355,76458
355,20214
355,95023
355,56792
355,9300
355,21384
355,70362
355,73073
355,86248
355,72826
355,5797
355,22361
355,13146
355,30947
355,73415
355,10288
355,16452
355,77548
355,55127
243,99905
243,22534
243,40361
243,64370
243,82299
243,60967
243,28020
243,93734
243,79712
243,83983
243,38844
243,28865
243,80993
243,37527
243,79951
243,98189
243,80782
243,79928
243,14286
243,87317
243,70400
243,28387
243,1870
243,95931
243,3819
520,26476
520,30618
520,37003
520,50974
520,23431
520,66278
520,16701
520,16706
520,69156
520,5633
520,84805
520,57985
520,41966
520,33747
520,20561
520,30512
520,45917
520,91720
520,54820
520,17801
520,92658
520,12633
520,94563
520,5724
520,75485
749,63122
749,84973
749,65269
749,23104
749,84699
749,17799
749,44986
749,33688
749,35954
749,98753
749,97889
749,73142
749,26356
749,49433
749,76194
749,8072
749,67740
749,92592
749,46002
749,17671
749,82382
749,65564
749,55204
749,11645
749,34125
666,81047
666,41068
666,22842
666,38055
666,45583
666,11535
666,90006
666,85961
666,81144
666,37668
666,97933
666,49102
666,29610
666,40463
666,15606
666,8697
666,71338
666,74204
666,73746
666,68539
666,20258
666,54922
666,94837
666,94079
666,49429
544,24338
544,62270
544,15093
544,41378
544,6525
544,13405
544,25806
544,28649
544,81857
544,51515
544,87890
544,47069
544,12575
544,89579
544,40784
544,27348
544,30982
544,20742
544,42590
544,90138
544,67466
544,69257
544,4697
544,30087
544,88716
624,32985
624,60481
624,6589
624,2460
624,24931
624,65879
624,74731
624,28010
624,35464
624,46458
624,63580
624,56172
624,48488
624,80482
624,26404
624,36651
624,25347
624,29463
624,53992
624,66079
624,85507
624,42028
624,91309
624,37423
624,61530
725,19624
725,94127
725,17174
725,36641
725,35268
725,69265
725,47407
725,97576
725,59622
725,79601
725,72736
725,6998
725,90915
725,96685
725,3919
725,72935
725,4124
725,71013
725,83830
725,51128
725,48207
725,35220
725,73372
725,69190
725,51586
616,72679
616,78826
616,28413
616,40645
616,68184
616,14342
616,84329
616,9423
616,21266
616,77367
616,19887
616,301
616,48346
616,53146
616,6458
616,81562
616,59068
616,94272
616,60334
616,17625
616,27944
616,94264
616,40690
616,90260
616,73891
121,56878
121,28698
121,12535
121,65226
121,16511
121,37952
121,20862
121,12021
121,52051
121,21233
121,88293
121,67589
121,4211
121,13785
121,50522
121,95705
121,27502
121,85539
121,32330
121,32080
121,38425
121,36591
121,20239
121,29933
121,15008
872,1814
872,44320
872,99263
872,97549
872,6181
872,32859
872,2424
872,62377
872,11278
872,14972
872,69895
872,71229
872,63944
872,96379
872,96783
872,17053
872,60649
872,25871
872,35294
872,73924
872,78858
872,8024
872,46290
872,29447
872,55108
481,72508
481,46762
481,30578
481,52768
481,17602
481,95567
481,55148
481,82502
481,54769
481,46422
481,19690
481,34816
481,23646
481,50507
481,57308
481,84221
481,65127
481,83139
481,81847
481,43787
481,6281
481,5727
481,35510
481,94171
481,61237
627,75214
627,38218
627,66306
627,34119
627,14547
627,62356
627,20770
627,49288
627,94130
627,59951
627,35165
627,70047
627,94639
627,72069
627,64755
627,72304
627,56263
627,38608
627,21658
627,86289
627,93206
627,50605
627,48780
627,7877
627,13155
238,1163
238,31461
238,38634
238,45358
238,20991
238,60309
238,17238
238,55605
238,15296
238,54231
238,30454
238,29387
238,45774
238,71713
238,86832
238,68162
238,98458
238,4618
238,30092
238,35747
238,77607
238,87718
238,86268
238,51422
238,60821
410,69505
410,89286
410,81667
410,78215
410,49692
410,90013
410,46797
410,35811
410,4653
410,38042
410,54416
410,26927
410,95714
410,89293
410,84731
410,8115
410,64391
410,75506
410,47126
410,54225
410,86926
410,81324
410,87607
410,70928
410,15080
332,55829
332,41531
332,61110
332,66573
332,6577
332,19905
332,91118
332,26039
332,17479
332,34124
332,69443
332,5719
332,82924
332,71168
332,88838
332,50172
332,42749
332,48035
332,67293
332,33015
332,55081
332,7116
332,86337
332,39220
332,40655
473,43690
473,2523
473,90058
473,30936
473,74477
473,12756
473,14221
473,19895
473,85800
473,36298
473,10818
473,3475
473,2175
473,59476
473,52904
473,45390
473,77505
473,19405
473,12192
473,38772
473,79225
473,42851
473,57785
473,90898
473,20313
903,86139
903,78338
903,14312
903,88628
903,32209
903,87299
903,29311
903,59085
903,21201
903,48088
903,27297
903,25731
903,21401
903,47929
903,40684
903,69301
903,19398
903,38857
903,65174
903,91445
903,47542
903,96867
903,15552
903,51392
903,54787
187,74112
187,37653
187,54946
187,23409
187,72872
187,40799
187,22195
187,54102
187,99924
187,2390
187,96168
187,51365
187,48156
187,30269
187,75320
187,84897
187,62157
187,5329
187,31859
187,29268
187,72855
187,33917
187,42796
187,7529
187,7781
931,14545
931,59856
931,77897
931,89701
931,93516
931,73753
931,25407
931,23478
931,90188
931,22119
931,76673
931,87407
931,684
931,99121
931,25631
931,30754
931,7303
931,65631
931,52834
931,60605
931,44839
931,55484
931,2214
931,46051
931,88601
345,76448
345,32449
345,25469
345,6265
345,45786
345,90744
345,72658
345,54643
345,43111
345,87149
345,67172
345,83032
345,62756
345,79984
345,87621
345,14502
345,48704
345,25645
345,38945
345,47650
345,4428
345,98517
345,81119
345,68120
345,75994
80,94835
80,91130
80,66569
80,42531
80,17404
80,47788
80,2713
80,35493
80,93537
80,54545
80,13993
80,23167
80,5064
80,52736
80,82500
80,19058
80,73474
80,90314
80,67744
80,11904
80,71254
80,5479
80,6907
80,2678
80,80158
0,46640
0,78328
0,4991
0,62497
0,22372
0,17216
0,81226
0,8571
0,59121
0,27370
0,40773
0,61517
0,79024
0,13397
0,59028
0,72431
0,65561
0,36677
0,62027
0,91893
0,71044
0,86510
0,9785
0,33896
0,74552
420,97742
420,94944
420,22094
420,67889
420,30621
420,44481
420,16555
420,42385
420,79317
420,20538
420,40281
420,80943
420,11304
420,64629
420,51613
420,33209
420,23650
420,89175
420,79531
420,50574
420,78822
420,39622
420,27049
420,85571
420,16794
613,24086
613,86193
613,97112
613,83925
613,62918
613,86073
613,16825
613,66095
613,20251
613,72531
613,98294
613,19216
613,21663
613,37976
613,10063
613,32706
613,72854
613,36742
613,89677
613,71233
613,1664
613,50501
613,84205
613,2078
613,35660
55,86109
55,36875
55,44299
55,40351
55,87161
55,3013
55,32470
55,71140
55,68043
55,49338
55,48915
55,23857
55,7369
55,17367
55,92255
55,69978
55,22339
55,62169
55,84097
55,67242
55,14028
55,1422
55,23498
55,35646
55,50704
336,20093
336,94475
336,47364
336,65775
336,64960
336,97393
336,79037
336,75249
336,68261
336,11073
336,52555
336,81004
336,76737
336,27700
336,11065
336,61897
336,38153
336,11319
336,11312
336,56394
336,33102
336,84541
336,68765
336,99871
336,80795
148,30351
148,97026
148,79001
148,84232
148,64977
148,43773
148,51614
148,95015
148,15261
148,86656
148,31849
148,42093
148,28859
148,89475
148,96307
148,71398
148,32878
148,1171
148,80952
148,34025
148,61203
148,75976
148,61697
148,97123
148,50722
41,20062
41,69625
41,43684
41,22063
41,87877
41,42744
41,53023
41,81803
41,86318
41,10803
41,14310
41,46065
41,82398
41,88307
41,12345
41,15691
41,56875
41,65290
41,29587
41,30130
41,62789
41,58195
41,76588
41,73454
41,38603
135,38973
135,83519
135,80607
135,87948
135,14267
135,54406
135,97080
135,25200
135,15453
135,26755
135,76185
135,18072
135,81762
135,78482
135,81585
135,88057
135,15739
135,22087
135,86442
135,37497
135,35288
135,50928
135,53870
135,1970
135,69054
796,68204
796,9096
796,67701
796,83970
796,88952
796,71534
796,91555
796,81425
796,88107
796,7656
796,10071
796,84763
796,69298
796,88484
796,70596
796,99862
796,81374
796,87355
796,75240
796,33988
796,49440
796,30873
796,91234
796,72293
796,57103
929,70120
929,1343
929,79402
929,8948
929,88092
929,4007
929,6720
929,27714
929,1785
929,42288
929,91186
929,27806
929,66621
929,81979
929,33417
929,8874
929,91458
929,54088
929,7256
929,20462
929,71149
929,62040
929,47210
929,2463
929,50828
165,95719
165,90925
165,13348
165,56570
165,4039
165,43412
165,76601
165,60775
165,14345
165,64854
165,95210
165,95660
165,9074
165,95100
165,59688
165,25074
165,29181
165,74291
165,55619
165,1563
165,86122
165,25012
165,71597
165,63519
165,85260
140,44878
140,92317
140,78469
140,85433
140,99254
140,87430
140,102
140,77906
140,37487
140,66697
140,9952
140,66601
140,6824
140,56152
140,35064
140,23353
140,76399
140,93469
140,7930
140,58564
140,93806
140,52872
140,1449
140,58199
140,11693
58,70933
58,41150
58,47799
58,92634
58,26946
58,85918
58,7040
58,25609
58,98510
58,3169
58,34796
58,44935
58,43475
58,62579
58,38835
58,44432
58,70597
58,80854
58,4268
58,36629
58,28495
58,83798
58,30581
58,79534
58,90625
784,6177
784,82985
784,3853
784,91430
784,80312
784,14592
784,69913
784,38671
784,68274
784,18391
784,78550
784,8764
784,55109
784,9415
784,72218
784,63326
784,13214
784,97206
784,75927
784,771
784,7552
784,49499
784,93281
784,8220
784,11839
387,36044
387,13082
387,8182
387,65430
387,90036
387,23185
387,71589
387,64809
387,36805
387,92081
387,61052
387,9124
387,97300
387,35147
387,64905
387,71948
387,23460
387,76481
387,44539
387,44645
387,36061
387,16837
387,50680
387,72034
387,14687
700,63179
700,50227
700,90969
700,76833
700,18447
700,3218
700,51804
700,84405
700,19297
700,59602
700,25803
700,83751
700,69495
700,11685
700,77884
700,21064
700,43441
700,15412
700,16166
700,82820
700,87555
700,95033
700,74896
700,49343
700,60979
69,79191
69,70242
69,89336
69,83905
69,91109
69,48147
69,32675
69,70231
69,16861
69,7501
69,61883
69,31643
69,4769
69,86940
69,79188
69,65867
69,99344
69,90372
69,47716
69,45775
69,62151
69,62357
69,90196
69,97564
69,18910
188,7014
188,13340
188,86793
188,84220
188,48061
188,28501
188,34315
188,90954
188,14876
188,83356
188,42449
188,78770
188,72410
188,26448
188,51273
188,58941
188,99441
188,73643
188,5544
188,20894
188,17140
188,64035
188,35306
188,79598
188,32699
137,12055
137,10547
137,57859
137,62677
137,3486
137,65993
137,71509
137,83890
137,90400
137,38697
137,10566
137,73203
137,59223
137,80215
137,3661
137,13984
137,71110
137,49506
137,24614
137,75990
137,54583
137,12752
137,30758
137,44810
137,23285
575,63561
575,29818
575,33883
575,63233
575,57094
575,73343
575,42786
575,62617
575,88481
575,34487
575,13593
575,60715
575,42312
575,55638
575,54228
575,40056
575,5264
575,5967
575,45652
575,66472
575,64669
575,5632
575,27257
575,12434
575,7600
945,17365
945,72114
945,53143
945,67449
945,99241
945,6502
945,20486
945,95799
945,77966
945,46697
945,84387
945,49245
945,48247
945,15200
945,8744
945,90706
945,98153
945,16190
945,98147
945,82599
945,97827
945,12447
945,79365
945,9197
945,98575
424,56052
424,48394
424,58273
424,95576
424,59043
424,7285
424,81222
424,8298
424,75411
424,75604
424,46590
424,27037
424,31325
424,2762
424,70267
424,17426
424,69389
424,47081
424,46033
424,7517
424,8878
424,29416
424,69177
424,86055
424,10388
438,91128
438,59655
438,64911
438,17750
438,70529
438,45564
438,97369
438,4
438,1507
438,31683
438,49059
438,39851
438,32384
438,5993
438,28349
438,37362
438,19979
438,95340
438,78564
438,9586
438,75039
438,36193
438,5638
438,35074
438,27359
198,9970
198,39968
198,84084
198,49357
198,79103
198,84826
198,87668
198,80689
198,25744
198,95001
198,69717
198,31619
198,98210
198,34734
198,20719
198,87942
198,38937
198,38936
198,40489
198,4612
198,38405
198,29638
198,96423
198,5196
198,31396
70,8545
70,13505
70,34011
70,88135
70,75234
70,65281
70,22652
70,75854
70,60707
70,99270
70,92434
70,51700
70,28119
70,10019
70,66422
70,38838
70,23896
70,3560
70,65184
70,46816
70,54966
70,6506
70,41653
70,74627
70,12740
804,91220
804,40866
804,16734
804,96953
804,18829
804,97093
804,28915
804,81460
804,58933
804,19271
804,41976
804,15378
804,9761
804,55467
804,63972
804,64204
804,25043
804,4399
804,14014
804,80887
804,84839
804,41958
804,6861
804,93633
804,26822
585,36519
585,62392
585,78668
585,19370
585,19468
585,39232
585,93600
585,42086
585,69
585,65974
585,93438
585,440
585,20237
585,67340
585,28202
585,80976
585,51692
585,83699
585,71612
585,24383
585,15246
585,96967
585,84558
585,9357
585,18554
557,92957
557,77296
557,97689
557,98963
557,21710
557,37336
557,35150
557,1822
557,4663
557,70752
557,16158
557,75698
557,14436
557,3058
557,37638
557,97986
557,56713
557,76738
557,34611
557,75715
557,73017
557,73238
557,17287
557,45413
557,42123
112,27477
112,7929
112,51256
112,45198
112,34152
112,37275
112,52061
112,58911
112,92882
112,87673
112,33095
112,41557
112,94883
112,82720
112,29060
112,19491
112,48260
112,72082
112,12902
112,7838
112,1572
112,53080
112,99764
112,31458
112,51863
342,91756
342,8525
342,28068
342,63781
342,6910
342,73359
342,19937
342,47423
342,94035
342,69886
342,1326
342,24038
342,25025
342,65727
342,89236
342,80460
342,91905
342,32273
342,72030
342,93662
342,45447
342,38696
342,4073
342,29715
342,41331
249,83367
249,30348
249,66774
249,61018
249,34061
249,21618
249,51357
249,53308
249,13568
249,40811
249,59823
249,7779
249,52310
249,15311
249,41190
249,85729
249,42010
249,10973
249,56461
249,89922
249,30709
249,37983
249,56209
249,68676
249,54029
583,63341
583,77965
583,64382
583,80633
583,95630
583,96817
583,7772
583,50855
583,89238
583,92129
583,11587
583,43487
583,2542
583,40701
583,85204
583,60314
583,49405
583,41028
583,95624
583,20145
583,2330
583,22567
583,63321
583,59064
583,60117
489,74614
489,18492
489,49848
489,357
489,10890
489,2616
489,88478
489,95697
489,5694
489,95753
489,56423
489,494
489,14633
489,17444
489,37235
489,16188
489,20048
489,34867
489,44626
489,84251
489,12302
489,73424
489,13110
489,19235
489,52780
24,70306
24,24079
24,42140
24,36919
24,37716
24,77143
24,47413
24,77802
24,16220
24,26199
24,19623
24,2822
24,16081
24,66062
24,95114
24,67396
24,932
24,40702
24,93048
24,76736
24,93933
24,10574
24,63415
24,22347
24,29046
190,76888
190,83880
190,39367
190,68398
190,99823
190,48875
190,56851
190,74046
190,19663
190,97060
190,98473
190,88377
190,75291
190,41939
190,48601
190,87397
190,17360
190,66256
190,33495
190,12866
190,12079
190,45114
190,88220
190,99591
190,12497
775,22972
775,76329
775,3215
775,57259
775,67361
775,72123
775,29708
775,46426
775,12810
775,18905
775,3754
775,71644
775,42418
775,1443
775,20872
775,10049
775,10891
775,63050
775,20495
775,33119
775,58067
775,68344
775,2453
775,67444
775,67420
483,2042
483,1148
483,87033
483,35755
483,16110
483,96445
483,14485
483,36824
483,36314
483,27632
483,32628
483,66412
483,53317
483,89764
483,82705
483,41172
483,28260
483,93493
483,78586
483,83595
483,40545
483,67415
483,20532
483,73694
483,45521
472,46249
472,17251
472,3331
472,62898
472,34353
472,77777
472,49268
472,78202
472,47833
472,18540
472,20245
472,35077
472,65849
472,97993
472,53697
472,62735
472,61566
472,8851
472,98043
472,96568
472,6445
472,38221
472,83129
472,30311
472,51370
156,9622
156,9677
156,26200
156,55606
156,20530
156,42736
156,52297
156,7797
156,88398
156,32589
156,57915
156,94821
156,66473
156,99184
156,79353
156,80827
156,25308
156,32693
156,32010
156,54615
156,23591
156,17992
156,34225
156,51305
156,76549
834,71983
834,77958
834,64043
834,98833
834,79385
834,94643
834,33870
834,45408
834,87482
834,68495
834,47076
834,79518
834,72080
834,50724
834,87128
834,33641
834,8825
834,44405
834,54258
834,29877
834,80281
834,69096
834,43642
834,55682
834,96874
628,57061
628,10367
628,72387
628,81497
628,39772
628,45260
628,76271
628,68863
628,88738
628,30779
628,9263
628,91982
628,526
628,87859
628,5282
628,45334
628,87541
628,80494
628,73380
628,74618
628,87595
628,13382
628,28529
628,45492
628,64014
491,75467
491,96871
491,9513
491,40401
491,14773
491,82455
491,43378
491,92697
491,79019
491,6729
491,26633
491,37551
491,82645
491,95613
491,26219
491,41582
491,38705
491,96614
491,30355
491,53116
491,35137
491,40982
491,42448
491,86419
491,17003
128,92929
128,18631
128,9648
128,22764
128,64250
128,90826
128,42495
128,21737
128,77654
128,8738
128,87553
128,9669
128,6549
128,69594
128,40848
128,87387
128,12934
128,61512
128,35005
128,71049
128,62650
128,26717
128,57910
128,71269
128,78833
145,42505
145,64779
145,41986
145,78172
145,6259
145,46416
145,92744
145,60495
145,20496
145,26440
145,23804
145,40091
145,69777
145,4691
145,62005
145,24072
145,42886
145,30978
145,1654
145,82782
145,61204
145,91328
145,76838
145,99701
145,99007
646,71235
646,70712
646,48803
646,54213
646,87448
646,70910
646,9179
646,76349
646,13616
646,80812
646,65522
646,37529
646,42969
646,3406
646,51826
646,17708
646,76763
646,49523
646,1663
646,98435
646,31479
646,25663
646,53042
646,15586
646,4350
685,53405
685,67044
685,95306
685,55165
685,75346
685,6224
685,4810
685,10915
685,444
685,64747
685,35930
685,44550
685,7159
685,29023
685,10759
685,60257
685,26672
685,32459
685,36465
685,68646
685,77639
685,51032
685,7354
685,49614
685,42731
609,26916
609,7565
609,10760
609,88530
609,71171
609,38175
609,93663
609,16964
609,8435
609,3320
609,88981
609,70136
609,49336
609,42921
609,44683
609,53275
609,39181
609,67718
609,8122
609,83371
609,59838
609,64951
609,42913
609,99804
609,98157
841,20877
841,74301
841,67904
841,15793
841,68675
841,44812
841,15646
841,26658
841,31473
841,16261
841,70296
841,61709
841,96917
841,36647
841,50571
841,81942
841,84425
841,20371
841,35253
841,59593
841,60781
841,38448
841,28471
841,78345
841,97081
5,49931
5,44848
5,33648
5,94249
5,77122
5,53070
5,84867
5,2729
5,29624
5,95244
5,23816
5,63654
5,4896
5,61510
5,89300
5,78322
5,28451
5,89832
5,5844
5,16894
5,23329
5,49223
5,14998
5,58771
5,13533
413,82813
413,27752
413,62309
413,18690
413,46582
413,28165
413,14656
413,31429
413,38163
413,41231
413,80614
413,83662
413,33246
413,20810
413,76200
413,80141
413,81767
413,91721
413,42398
413,96853
413,97408
413,7424
413,32684
413,38836
413,36812
603,68046
603,99268
603,84166
603,18352
603,87703
603,44257
603,40454
603,50881
603,67177
603,22072
603,9534
603,98721
603,72117
603,17355
603,4706
603,88942
603,38453
603,1852
603,54423
603,77726
603,29733
603,64421
603,95126
603,38491
603,69782
193,71425
193,15126
193,22445
193,1499
193,62995
193,64126
193,8341
193,94072
193,45680
193,47292
193,93640
193,97568
193,3042
193,65020
193,58744
193,55237
193,1869
193,58475
193,54256
193,93854
193,90802
193,64398
193,59074
193,33394
193,48403
405,22041
405,86716
405,29369
405,27679
405,48396
405,67954
405,87186
405,67749
405,69706
405,25143
405,41132
405,53706
405,79173
405,37688
405,67363
405,30735
405,15220
405,5083
405,95769
405,80007
405,14047
405,76502
405,47935
405,76896
405,76435
218,78579
218,96332
218,30933
218,28826
218,93394
218,31236
218,73981
218,31253
218,7512
218,39670
218,84856
218,34589
218,77624
218,74481
218,92353
218,79976
218,86216
218,25385
218,34829
218,50287
218,28695
218,109
218,8753
218,82932
218,85499
667,5313
667,10235
667,92914
667,65207
667,6879
667,27145
667,48056
667,61734
667,88203
667,23652
667,98181
667,24279
667,35654
667,96731
667,56108
667,25109
667,64191
667,78590
667,47269
667,79595
667,31602
667,73334
667,44722
667,68303
667,738
46,11916
46,14457
46,17278
46,9334
46,57525
46,58164
46,42735
46,6614
46,51822
46,5578
46,19019
46,13858
46,26938
46,59200
46,57190
46,39517
46,21114
46,33916
46,56841
46,68485
46,14137
46,3017
46,2181
46,71510
46,43648
611,53836
611,34785
611,55295
611,29371
611,10232
611,51441
611,69097
611,71321
611,62275
611,99233
611,87277
611,98234
611,87895
611,86075
